,x,y,grp
588,3.69821117179339,-0.849046460118698,jacket
589,3.7045006465753514,-0.8457068450815564,jacket
590,3.710790121357313,-0.842333776112062,jacket
591,3.7170795961392744,-0.8389273866399276,jacket
592,3.723369070921236,-0.8354878114129367,jacket
593,3.7296585457031974,-0.8320151864916139,jacket
594,3.735948020485159,-0.8285096492438425,jacket
595,3.7422374952671205,-0.8249713383394306,jacket
596,3.7485269700490824,-0.8214003937446255,jacket
597,3.754816444831044,-0.8177969567165779,jacket
598,3.7611059196130054,-0.8141611697977531,jacket
599,3.767395394394967,-0.8104931768102923,jacket
600,3.7736848691769285,-0.8067931228503246,jacket
601,3.77997434395889,-0.803061154282226,jacket
602,3.7862638187408515,-0.7992974187328306,jacket
603,3.792553293522813,-0.7955020650855903,jacket
604,3.7988427683047745,-0.7916752434746858,jacket
605,3.805132243086736,-0.7878171052790872,jacket
606,3.8114217178686975,-0.7839278031165662,jacket
607,3.817711192650659,-0.7800074908376587,jacket
608,3.824000667432621,-0.7760563235195792,jacket
609,3.8302901422145825,-0.7720744574600865,jacket
610,3.836579616996544,-0.7680620501712999,jacket
611,3.8428690917785056,-0.7640192603734697,jacket
612,3.849158566560467,-0.7599462479886978,jacket
613,3.8554480413424286,-0.7558431741346124,jacket
614,3.86173751612439,-0.7517102011179937,jacket
615,3.8680269909063516,-0.7475474924283539,jacket
616,3.874316465688313,-0.7433552127314705,jacket
617,3.8806059404702746,-0.7391335278628716,jacket
618,3.886895415252236,-0.7348826048212764,jacket
619,3.8931848900341977,-0.7306026117619892,jacket
620,3.899474364816159,-0.7262937179902476,jacket
621,3.905763839598121,-0.7219560939545246,jacket
622,3.9120533143800826,-0.7175899112397881,jacket
623,3.918342789162044,-0.7131953425607105,jacket
624,3.9246322639440057,-0.7087725617548386,jacket
625,3.930921738725967,-0.7043217437757167,jacket
626,3.9372112135079287,-0.6998430646859657,jacket
627,3.94350068828989,-0.6953367016503182,jacket
628,3.9497901630718517,-0.6908028329286113,jacket
629,3.9560796378538132,-0.6862416378687339,jacket
630,3.9623691126357747,-0.6816532968995332,jacket
631,3.9686585874177362,-0.6770379915236767,jacket
632,3.9749480621996978,-0.6723959043104729,jacket
633,3.9812375369816593,-0.6677272188886489,jacket
634,3.9875270117636212,-0.6630321199390868,jacket
635,3.9938164865455827,-0.658310793187519,jacket
636,4.000105961327544,-0.6535634253971795,jacket
637,4.006395436109505,-0.6487902043614179,jacket
638,4.012684910891467,-0.6439913188962686,jacket
639,4.018974385673428,-0.6391669588329856,jacket
640,4.02526386045539,-0.634317315010528,jacket
641,4.031553335237352,-0.6294425792680158,jacket
642,4.037842810019313,-0.6245429444371392,jacket
643,4.044132284801275,-0.6196186043345288,jacket
644,4.050421759583236,-0.6146697537540927,jacket
645,4.056711234365198,-0.609696588459307,jacket
646,4.063000709147159,-0.6046993051754759,jacket
647,4.069290183929121,-0.599678101581945,jacket
648,4.075579658711082,-0.5946331763042871,jacket
649,4.081869133493044,-0.5895647289064396,jacket
650,4.088158608275005,-0.5844729598828156,jacket
651,4.094448083056967,-0.5793580706503672,jacket
652,4.1007375578389285,-0.5742202635406242,jacket
653,4.10702703262089,-0.5690597417916841,jacket
654,4.113316507402852,-0.5638767095401779,jacket
655,4.119605982184813,-0.5586713718131924,jacket
656,4.125895456966775,-0.5534439345201585,jacket
657,4.1321849317487365,-0.5481946044447102,jacket
658,4.138474406530698,-0.5429235892364994,jacket
659,4.1447638813126595,-0.5376310974029878,jacket
660,4.1510533560946214,-0.5323173383011922,jacket
661,4.1573428308765825,-0.5269825221294102,jacket
662,4.1636323056585445,-0.521626859918898,jacket
663,4.1699217804405055,-0.5162505635255293,jacket
664,4.1762112552224675,-0.5108538456214089,jacket
665,4.182500730004429,-0.5054369196864652,jacket
666,4.1887902047863905,-0.5000000000000003,jacket
667,4.1950796795683525,-0.49454330163221877,jacket
668,4.2013691543503136,-0.4890670404357173,jacket
669,4.2076586291322755,-0.4835714330369445,jacket
670,4.213948103914237,-0.4780566968276365,jacket
671,4.2202375786961985,-0.472523049956212,jacket
672,4.22652705347816,-0.4669707113191486,jacket
673,4.232816528260122,-0.4613999005523174,jacket
674,4.239106003042083,-0.4558108380223018,jacket
675,4.245395477824045,-0.45020374481767356,jacket
676,4.251684952606006,-0.44457884274025333,jacket
677,4.257974427387968,-0.4389363542963309,jacket
678,4.264263902169929,-0.4332765026878693,jacket
679,4.270553376951891,-0.4275995118036695,jacket
680,4.276842851733853,-0.4219056062105194,jacket
681,4.283132326515814,-0.4161950111443081,jacket
682,4.289421801297776,-0.41046795250111395,jacket
683,4.295711276079737,-0.4047246568282741,jacket
684,4.302000750861699,-0.39896535131541655,jacket
685,4.30829022564366,-0.3931902637854796,jacket
686,4.314579700425622,-0.38739962268569333,jacket
687,4.320869175207583,-0.3815936570785492,jacket
688,4.327158649989545,-0.37577259663273255,jacket
689,4.333448124771506,-0.36993667161404403,jacket
690,4.339737599553468,-0.3640861128762842,jacket
691,4.346027074335429,-0.35822115185212833,jacket
692,4.352316549117391,-0.3523420205439648,jacket
693,4.358606023899353,-0.3464489515147236,jacket
694,4.364895498681314,-0.3405421778786742,jacket
695,4.371184973463276,-0.33462193329220163,jacket
696,4.377474448245237,-0.32868845194456947,jacket
697,4.383763923027199,-0.3227419685486495,jacket
698,4.39005339780916,-0.31678271833164345,jacket
699,4.396342872591122,-0.31081093702577145,jacket
700,4.402632347373083,-0.30482686085895394,jacket
701,4.408921822155045,-0.29883072654546017,jacket
702,4.415211296937006,-0.2928227712765512,jacket
703,4.421500771718968,-0.2868032327110907,jacket
704,4.42779024650093,-0.2807723489661494,jacket
705,4.434079721282891,-0.2747303586075834,jacket
706,4.440369196064853,-0.26867750064059465,jacket
707,4.446658670846814,-0.2626140145002825,jacket
708,4.452948145628776,-0.25654014004216524,jacket
709,4.459237620410737,-0.25045611753269914,jacket
710,4.465527095192699,-0.24436218763976722,jacket
711,4.47181656997466,-0.23825859142316574,jacket
712,4.478106044756622,-0.23214557032506192,jacket
713,4.484395519538583,-0.22602336616044988,jacket
714,4.490684994320545,-0.21989222110757808,jacket
715,4.496974469102506,-0.21375237769837654,jacket
716,4.503263943884468,-0.20760407880885573,jacket
717,4.50955341866643,-0.20144756764950528,jacket
718,4.515842893448391,-0.19528308775567058,jacket
719,4.522132368230353,-0.18911088297791645,jacket
720,4.528421843012314,-0.18293119747238729,jacket
721,4.534711317794276,-0.17674427569114187,jacket
722,4.541000792576237,-0.1705503623724904,jacket
723,4.547290267358199,-0.16434970253130643,jacket
724,4.55357974214016,-0.1581425414493416,jacket
725,4.559869216922122,-0.15192912466551597,jacket
726,4.566158691704083,-0.14570969796621225,jacket
727,4.572448166486045,-0.139484507375546,jacket
728,4.578737641268006,-0.1332537991456406,jacket
729,4.585027116049968,-0.12701781974687923,jacket
730,4.59131659083193,-0.1207768158581612,jacket
731,4.597606065613891,-0.11453103435714146,jacket
732,4.603895540395853,-0.10828072231046197,jacket
733,4.610185015177814,-0.1020261269639847,jacket
734,4.616474489959776,-0.09576749573300417,jacket
735,4.622763964741737,-0.0895050761924673,jacket
736,4.629053439523699,-0.08323911606717305,jacket
737,4.63534291430566,-0.07696986322198013,jacket
738,4.641632389087622,-0.070697565651995,jacket
739,4.647921863869583,-0.06442247147276896,jacket
740,4.654211338651545,-0.05814482891047624,jacket
741,4.660500813433506,-0.051864886292101925,jacket
742,4.666790288215468,-0.04558289203561173,jacket
743,4.67307976299743,-0.03929909464013139,jacket
744,4.679369237779391,-0.033013742676114094,jacket
745,4.685658712561353,-0.026727084775504988,jacket
746,4.691948187343314,-0.020439369621912166,jacket
747,4.698237662125276,-0.01415084594076232,jacket
748,4.704527136907237,-0.007861762489468911,jacket
749,4.710816611689199,-0.001572368047584881,jacket
750,4.71710608647116,0.004717088593031313,hat
751,4.723395561253122,0.011006358638064345,hat
752,4.729685036035083,0.01729519330057657,hat
753,4.735974510817045,0.023583343810856475,hat
754,4.742263985599006,0.029870561426252256,hat
755,4.748553460380968,0.036156597441018526,hat
756,4.75484293516293,0.04244120319614822,hat
757,4.761132409944891,0.0487241300892116,hat
758,4.767421884726853,0.05500512958419292,hat
759,4.773711359508814,0.06128395322131569,hat
760,4.780000834290776,0.06756035262687816,hat
761,4.786290309072737,0.07383407952307124,hat
762,4.792579783854699,0.08010488573780679,hat
763,4.79886925863666,0.08637252321452762,hat
764,4.805158733418622,0.09263674402202696,hat
765,4.811448208200583,0.09889730036424896,hat
766,4.817737682982545,0.10515394459009784,hat
767,4.824027157764506,0.11140642920322737,hat
768,4.830316632546468,0.11765450687183808,hat
769,4.83660610732843,0.12389793043845498,hat
770,4.842895582110391,0.1301364529297071,hat
771,4.849185056892353,0.13636982756609975,hat
772,4.855474531674314,0.1425978077717702,hat
773,4.861764006456276,0.14882014718424877,hat
774,4.8680534812382374,0.15503659966419714,hat
775,4.874342956020199,0.16124691930515198,hat
776,4.8806324308021605,0.16745086044324545,hat
777,4.886921905584122,0.17364817766692997,hat
778,4.8932113803660835,0.179838625826679,hat
779,4.8995008551480455,0.18602196004469157,hat
780,4.9057903299300065,0.19219793572457197,hat
781,4.9120798047119685,0.1983663085610124,hat
782,4.91836927949393,0.20452683454945078,hat
783,4.9246587542758915,0.21067926999572575,hat
784,4.9309482290578535,0.216823371525719,hat
785,4.9372377038398145,0.22295889609497654,hat
786,4.9435271786217765,0.22908560099832975,hat
787,4.9498166534037376,0.2352032438794893,hat
788,4.9561061281856995,0.24131158274063896,hat
789,4.962395602967661,0.2474103759520017,hat
790,4.9686850777496225,0.2534993822614044,hat
791,4.974974552531584,0.2595783608038148,hat
792,4.981264027313546,0.26564707111087593,hat
793,4.987553502095507,0.2717052731204117,hat
794,4.993842976877469,0.2777527271859301,hat
795,5.0001324516594305,0.28378919408609676,hat
796,5.006421926441392,0.2898144350342006,hat
797,5.012711401223354,0.2958282116876023,hat
798,5.019000876005315,0.3018302861571562,hat
799,5.025290350787277,0.30782042101662754,hat
800,5.031579825569238,0.313798379312078,hat
801,5.0378693003512,0.31976392457124503,hat
802,5.044158775133161,0.3257168208128898,hat
803,5.050448249915123,0.3316568325561387,hat
804,5.056737724697084,0.3375837248297915,hat
805,5.063027199479046,0.3434972631816228,hat
806,5.069316674261007,0.34939721368765003,hat
807,5.075606149042969,0.35528334296139313,hat
808,5.081895623824931,0.36115541816310104,hat
809,5.088185098606892,0.3670132070089648,hat
810,5.094474573388854,0.37285647778030845,hat
811,5.100764048170815,0.37868499933274946,hat
812,5.107053522952777,0.3844985411053488,hat
813,5.113342997734738,0.39029687312972483,hat
814,5.1196324725167,0.3960797660391565,hat
815,5.125921947298661,0.40184699107765043,hat
816,5.132211422080623,0.4075983201089959,hat
817,5.138500896862584,0.4133335256257831,hat
818,5.144790371644546,0.4190523807584095,hat
819,5.151079846426507,0.42475465928404693,hat
820,5.157369321208469,0.4304401356355976,hat
821,5.163658795990431,0.43610858491061094,hat
822,5.169948270772392,0.4417597828801825,hat
823,5.176237745554354,0.4473935059978267,hat
824,5.182527220336315,0.4530095314083134,hat
825,5.188816695118277,0.4586076369564906,hat
826,5.195106169900238,0.4641876011960654,hat
827,5.2013956446822,0.4697492033983705,hat
828,5.207685119464161,0.4752922235610892,hat
829,5.213974594246123,0.4808164424169643,hat
830,5.220264069028084,0.48632164144246587,hat
831,5.226553543810046,0.49180760286644115,hat
832,5.232843018592007,0.49727410967872315,hat
833,5.239132493373969,0.5027209456387212,hat
834,5.245421968155931,0.5081478952839691,hat
835,5.251711442937892,0.513554743938651,hat
836,5.258000917719854,0.5189412777220955,hat
837,5.264290392501815,0.524307283557231,hat
838,5.270579867283777,0.5296525491790202,hat
839,5.276869342065738,0.5349768631428509,hat
840,5.2831588168477,0.5402800148329066,hat
841,5.289448291629661,0.545561794470491,hat
842,5.295737766411623,0.5508219931223335,hat
843,5.302027241193584,0.5560604027088467,hat
844,5.308316715975546,0.5612768160123646,hat
845,5.314606190757508,0.5664710266853337,hat
846,5.320895665539469,0.5716428292584781,hat
847,5.327185140321431,0.5767920191489294,hat
848,5.333474615103392,0.5819183926683145,hat
849,5.339764089885354,0.5870217470308183,hat
850,5.346053564667315,0.5921018803612004,hat
851,5.352343039449277,0.5971585917027857,hat
852,5.358632514231238,0.6021916810254088,hat
853,5.3649219890132,0.6072009492333312,hat
854,5.371211463795161,0.6121861981731128,hat
855,5.377500938577123,0.6171472306414547,hat
856,5.383790413359084,0.6220838503929952,hat
857,5.390079888141046,0.6269958621480779,hat
858,5.396369362923008,0.631883071600472,hat
859,5.402658837704969,0.63674528542506,hat
860,5.408948312486931,0.641582311285488,hat
861,5.415237787268892,0.6463939578417687,hat
862,5.421527262050854,0.6511800347578555,hat
863,5.427816736832815,0.655940352709167,hat
864,5.434106211614777,0.6606747233900812,hat
865,5.440395686396738,0.6653829595213787,hat
866,5.4466851611787,0.670064874857657,hat
867,5.452974635960661,0.6747202841946919,hat
868,5.459264110742623,0.6793490033767694,hat
869,5.465553585524584,0.6839508493039649,hat
870,5.471843060306546,0.6885256399393918,hat
871,5.478132535088508,0.693073194316397,hat
872,5.484422009870469,0.6975933325457224,hat
873,5.490711484652431,0.7020858758226224,hat
874,5.497000959434392,0.7065506464339318,hat
875,5.503290434216354,0.7109874677651021,hat
876,5.509579908998315,0.7153961643071814,hat
877,5.515869383780277,0.7197765616637632,hat
878,5.522158858562238,0.7241284865578796,hat
879,5.5284483333442,0.7284517668388606,hat
880,5.534737808126161,0.7327462314891392,hat
881,5.541027282908123,0.737011710631021,hat
882,5.547316757690084,0.7412480355333996,hat
883,5.553606232472046,0.7454550386184359,hat
884,5.559895707254008,0.7496325534681825,hat
885,5.566185182035969,0.7537804148311691,hat
886,5.572474656817931,0.7578984586289409,hat
887,5.578764131599892,0.7619865219625447,hat
888,5.585053606381854,0.7660444431189779,hat
889,5.591343081163815,0.7700720615775808,hat
890,5.597632555945777,0.7740692180163904,hat
891,5.603922030727738,0.7780357543184391,hat
892,5.6102115055097,0.7819715135780129,hat
893,5.6165009802916614,0.7858763401068544,hat
894,5.622790455073623,0.7897500794403257,hat
895,5.6290799298555845,0.7935925783435144,hat
896,5.635369404637546,0.7974036848172987,hat
897,5.641658879419508,0.8011832481043575,hat
898,5.6479483542014695,0.8049311186951346,hat
899,5.654237828983431,0.8086471483337548,hat
900,5.6605273037653925,0.8123311900238855,hat
901,5.666816778547354,0.8159830980345545,hat
902,5.6731062533293155,0.819602727905911,hat
903,5.6793957281112775,0.8231899364549451,hat
904,5.6856852028932385,0.826744581781146,hat
905,5.6919746776752005,0.8302665232721205,hat
906,5.698264152457162,0.8337556216091511,hat
907,5.7045536272391235,0.8372117387727104,hat
908,5.710843102021085,0.8406347380479176,hat
909,5.7171325768030465,0.84402448402995,hat
910,5.7234220515850085,0.8473808426293961,hat
911,5.72971152636697,0.8507036810775611,hat
912,5.7360010011489315,0.8539928679317206,hat
913,5.742290475930893,0.8572482730803164,hat
914,5.7485799507128545,0.8604697677481075,hat
915,5.754869425494816,0.8636572245012601,hat
916,5.761158900276778,0.8668105172523926,hat
917,5.767448375058739,0.8699295212655591,hat
918,5.773737849840701,0.8730141131611878,hat
919,5.780027324622662,0.8760641709209577,hat
920,5.786316799404624,0.8790795738926285,hat
921,5.792606274186585,0.8820602027948108,hat
922,5.798895748968547,0.885005939721687,hat
923,5.805185223750509,0.8879166681476728,hat
924,5.81147469853247,0.8907922729320279,hat
925,5.817764173314432,0.8936326403234119,hat
926,5.824053648096393,0.8964376579643812,hat
927,5.830343122878355,0.8992072148958364,hat
928,5.836632597660316,0.901941201561409,hat
929,5.842922072442278,0.9046395098117977,hat
930,5.849211547224239,0.9073020329090439,hat
931,5.855501022006201,0.9099286655307565,hat
932,5.861790496788162,0.9125193037742756,hat
933,5.868079971570124,0.9150738451607857,hat
934,5.874369446352085,0.917592188639366,hat
935,5.880658921134047,0.9200742345909909,hat
936,5.886948395916009,0.9225198848324685,hat
937,5.89323787069797,0.9249290426203247,hat
938,5.899527345479932,0.9273016126546321,hat
939,5.905816820261893,0.9296375010827768,hat
940,5.912106295043855,0.9319366155031737,hat
941,5.918395769825816,0.9341988649689195,hat
942,5.924685244607778,0.9364241599913922,hat
943,5.930974719389739,0.9386124125437889,hat
944,5.937264194171701,0.9407635360646108,hat
945,5.943553668953662,0.9428774454610839,hat
946,5.949843143735624,0.9449540571125282,hat
947,5.956132618517585,0.946993288873663,hat
948,5.962422093299547,0.9489950600778586,hat
949,5.968711568081509,0.9509592915403253,hat
950,5.97500104286347,0.9528859055612466,hat
951,5.981290517645432,0.9547748259288535,hat
952,5.987579992427393,0.9566259779224375,hat
953,5.993869467209355,0.9584392883153087,hat
954,6.000158941991316,0.9602146853776894,hat
955,6.006448416773278,0.9619520988795548,hat
956,6.012737891555239,0.9636514600934085,hat
957,6.019027366337201,0.9653127017970033,hat
958,6.025316841119162,0.9669357582759982,hat
959,6.031606315901124,0.9685205653265598,hat
960,6.037895790683086,0.9700670602579009,hat
961,6.044185265465047,0.9715751818947602,hat
962,6.050474740247009,0.9730448705798239,hat
963,6.05676421502897,0.9744760681760832,hat
964,6.063053689810932,0.9758687180691361,hat
965,6.069343164592893,0.9772227651694255,hat
966,6.075632639374855,0.9785381559144196,hat
967,6.081922114156816,0.9798148382707293,hat
968,6.088211588938778,0.9810527617361681,hat
969,6.094501063720739,0.9822518773417479,hat
970,6.100790538502701,0.9834121376536187,hat
971,6.107080013284662,0.9845334967749418,hat
972,6.113369488066624,0.9856159103477083,hat
973,6.119658962848586,0.9866593355544919,hat
974,6.125948437630547,0.987663731120143,hat
975,6.132237912412509,0.9886290573134224,hat
976,6.13852738719447,0.9895552759485716,hat
977,6.144816861976432,0.9904423503868244,hat
978,6.151106336758393,0.991290245537855,hat
979,6.157395811540355,0.9920989278611682,hat
980,6.163685286322316,0.9928683653674235,hat
981,6.169974761104278,0.9935985276197027,hat
982,6.176264235886239,0.9942893857347126,hat
983,6.182553710668201,0.9949409123839286,hat
984,6.188843185450162,0.9955530817946743,hat
985,6.195132660232124,0.9961258697511427,hat
986,6.201422135014086,0.9966592535953527,hat
987,6.207711609796047,0.9971532122280463,hat
988,6.214001084578009,0.9976077261095225,hat
989,6.22029055935997,0.9980227772604112,hat
990,6.226580034141932,0.998398349262383,hat
991,6.232869508923893,0.9987344272588006,hat
992,6.239158983705855,0.9990309979553045,hat
993,6.245448458487816,0.9992880496203401,hat
994,6.251737933269778,0.9995055720856217,hat
995,6.258027408051739,0.999683556746534,hat
996,6.264316882833701,0.9998219965624733,hat
997,6.270606357615662,0.9999208860571257,hat
998,6.276895832397624,0.9999802213186832,hat
999,6.283185307179586,1.0,hat
