,x,y,grp
844,5.308316715975546,4.0,high
845,5.314606190757508,4.0,high
846,5.320895665539469,4.0,high
847,5.327185140321431,4.0,high
848,5.333474615103392,4.0,high
849,5.339764089885354,4.0,high
850,5.346053564667315,4.0,high
851,5.352343039449277,4.0,high
852,5.358632514231238,4.0,high
853,5.3649219890132,4.0,high
854,5.371211463795161,4.0,high
855,5.377500938577123,4.0,high
856,5.383790413359084,4.0,high
857,5.390079888141046,4.0,high
858,5.396369362923008,4.0,high
859,5.402658837704969,4.0,high
860,5.408948312486931,4.0,high
861,5.415237787268892,4.0,high
862,5.421527262050854,4.0,high
863,5.427816736832815,4.0,high
864,5.434106211614777,4.0,high
865,5.440395686396738,4.0,high
866,5.4466851611787,4.0,high
867,5.452974635960661,4.0,high
868,5.459264110742623,4.0,high
869,5.465553585524584,4.0,high
870,5.471843060306546,4.0,high
871,5.478132535088508,4.0,high
872,5.484422009870469,4.0,high
873,5.490711484652431,4.0,high
874,5.497000959434392,4.0,high
875,5.503290434216354,4.0,high
876,5.509579908998315,4.0,high
877,5.515869383780277,4.0,high
878,5.522158858562238,4.0,high
879,5.5284483333442,4.0,high
880,5.534737808126161,4.0,high
881,5.541027282908123,4.0,high
882,5.547316757690084,4.0,high
883,5.553606232472046,4.0,high
884,5.559895707254008,4.0,high
885,5.566185182035969,4.0,high
886,5.572474656817931,4.0,high
887,5.578764131599892,4.0,high
888,5.585053606381854,4.0,high
889,5.591343081163815,4.0,high
890,5.597632555945777,4.0,high
891,5.603922030727738,4.0,high
892,5.6102115055097,4.0,high
893,5.6165009802916614,4.0,high
894,5.622790455073623,4.0,high
895,5.6290799298555845,4.0,high
896,5.635369404637546,4.0,high
897,5.641658879419508,4.0,high
898,5.6479483542014695,4.0,high
899,5.654237828983431,4.0,high
900,5.6605273037653925,4.0,high
901,5.666816778547354,4.0,high
902,5.6731062533293155,4.0,high
903,5.6793957281112775,4.0,high
904,5.6856852028932385,4.0,high
905,5.6919746776752005,4.0,high
906,5.698264152457162,4.0,high
907,5.7045536272391235,4.0,high
908,5.710843102021085,4.0,high
909,5.7171325768030465,4.0,high
910,5.7234220515850085,4.0,high
911,5.72971152636697,4.0,high
912,5.7360010011489315,4.0,high
913,5.742290475930893,4.0,high
914,5.7485799507128545,4.0,high
915,5.754869425494816,4.0,high
916,5.761158900276778,4.0,high
917,5.767448375058739,4.0,high
918,5.773737849840701,4.0,high
919,5.780027324622662,4.0,high
920,5.786316799404624,4.0,high
921,5.792606274186585,4.0,high
922,5.798895748968547,4.0,high
923,5.805185223750509,4.0,high
924,5.81147469853247,4.0,high
925,5.817764173314432,4.0,high
926,5.824053648096393,4.0,high
927,5.830343122878355,4.0,high
928,5.836632597660316,4.0,high
929,5.842922072442278,4.0,high
930,5.849211547224239,4.0,high
931,5.855501022006201,4.0,high
932,5.861790496788162,4.0,high
933,5.868079971570124,4.0,high
934,5.874369446352085,4.0,high
935,5.880658921134047,4.0,high
936,5.886948395916009,4.0,high
937,5.89323787069797,4.0,high
938,5.899527345479932,4.0,high
939,5.905816820261893,4.0,high
940,5.912106295043855,4.0,high
941,5.918395769825816,4.0,high
942,5.924685244607778,4.0,high
943,5.930974719389739,4.0,high
944,5.937264194171701,4.0,high
945,5.943553668953662,4.0,high
946,5.949843143735624,4.0,high
947,5.956132618517585,4.0,high
948,5.962422093299547,4.0,high
949,5.968711568081509,4.0,high
950,5.97500104286347,4.0,high
951,5.981290517645432,4.0,high
952,5.987579992427393,4.0,high
953,5.993869467209355,4.0,high
954,6.000158941991316,4.0,high
955,6.006448416773278,4.0,high
956,6.012737891555239,4.0,high
957,6.019027366337201,4.0,high
958,6.025316841119162,4.0,high
959,6.031606315901124,4.0,high
960,6.037895790683086,4.0,high
961,6.044185265465047,4.0,high
962,6.050474740247009,4.0,high
963,6.05676421502897,4.0,high
964,6.063053689810932,4.0,high
965,6.069343164592893,4.0,high
966,6.075632639374855,4.0,high
967,6.081922114156816,4.0,high
968,6.088211588938778,4.0,high
969,6.094501063720739,4.0,high
970,6.100790538502701,4.0,high
971,6.107080013284662,4.0,high
972,6.113369488066624,4.0,high
973,6.119658962848586,4.0,high
974,6.125948437630547,4.0,high
975,6.132237912412509,4.0,high
976,6.13852738719447,4.0,high
977,6.144816861976432,4.0,high
978,6.151106336758393,4.0,high
979,6.157395811540355,4.0,high
980,6.163685286322316,4.0,high
981,6.169974761104278,4.0,high
982,6.176264235886239,4.0,high
983,6.182553710668201,4.0,high
984,6.188843185450162,4.0,high
985,6.195132660232124,4.0,high
986,6.201422135014086,4.0,high
987,6.207711609796047,4.0,high
988,6.214001084578009,4.0,high
989,6.22029055935997,4.0,high
990,6.226580034141932,4.0,high
991,6.232869508923893,4.0,high
992,6.239158983705855,4.0,high
993,6.245448458487816,4.0,high
994,6.251737933269778,4.0,high
995,6.258027408051739,4.0,high
996,6.264316882833701,4.0,high
997,6.270606357615662,4.0,high
998,6.276895832397624,4.0,high
999,6.283185307179586,4.0,high
