,x,y,grp
830,5.220264069028084,2.0,high
831,5.226553543810046,-0.4,low
832,5.232843018592007,3.0,high
833,5.239132493373969,4.0,high
834,5.245421968155931,2.0,high
835,5.251711442937892,-1.0,low
836,5.258000917719854,-0.4,low
837,5.264290392501815,0.0,low
838,5.270579867283777,-1.0,low
839,5.276869342065738,-1.0,low
840,5.2831588168477,2.0,high
841,5.289448291629661,-1.0,low
842,5.295737766411623,2.0,high
843,5.302027241193584,0.0,low
844,5.308316715975546,3.0,high
845,5.314606190757508,-1.0,low
846,5.320895665539469,3.0,high
847,5.327185140321431,2.0,high
848,5.333474615103392,2.0,high
849,5.339764089885354,0.0,low
850,5.346053564667315,4.0,high
851,5.352343039449277,-1.0,low
852,5.358632514231238,1.0,high
853,5.3649219890132,4.0,high
854,5.371211463795161,1.0,high
855,5.377500938577123,4.0,high
856,5.383790413359084,0.0,low
857,5.390079888141046,1.0,high
858,5.396369362923008,3.0,high
859,5.402658837704969,1.0,high
860,5.408948312486931,0.0,low
861,5.415237787268892,0.0,low
862,5.421527262050854,3.0,high
863,5.427816736832815,4.0,high
864,5.434106211614777,3.0,high
865,5.440395686396738,3.0,high
866,5.4466851611787,2.0,high
867,5.452974635960661,-1.0,low
868,5.459264110742623,4.0,high
869,5.465553585524584,3.0,high
870,5.471843060306546,-0.4,low
871,5.478132535088508,-1.0,low
872,5.484422009870469,-0.4,low
873,5.490711484652431,3.0,high
874,5.497000959434392,1.0,high
875,5.503290434216354,4.0,high
876,5.509579908998315,0.0,low
877,5.515869383780277,1.0,high
878,5.522158858562238,4.0,high
879,5.5284483333442,2.0,high
880,5.534737808126161,0.0,low
881,5.541027282908123,-0.4,low
882,5.547316757690084,1.0,high
883,5.553606232472046,0.0,low
884,5.559895707254008,2.0,high
885,5.566185182035969,4.0,high
886,5.572474656817931,-0.4,low
887,5.578764131599892,-0.4,low
888,5.585053606381854,3.0,high
889,5.591343081163815,1.0,high
890,5.597632555945777,1.0,high
891,5.603922030727738,1.0,high
892,5.6102115055097,-0.4,low
893,5.6165009802916614,-0.4,low
894,5.622790455073623,2.0,high
895,5.6290799298555845,2.0,high
896,5.635369404637546,1.0,high
897,5.641658879419508,4.0,high
898,5.6479483542014695,1.0,high
899,5.654237828983431,3.0,high
900,5.6605273037653925,2.0,high
901,5.666816778547354,4.0,high
902,5.6731062533293155,2.0,high
903,5.6793957281112775,-0.4,low
904,5.6856852028932385,2.0,high
905,5.6919746776752005,-0.4,low
906,5.698264152457162,3.0,high
907,5.7045536272391235,-0.4,low
908,5.710843102021085,2.0,high
909,5.7171325768030465,1.0,high
910,5.7234220515850085,0.0,low
911,5.72971152636697,2.0,high
912,5.7360010011489315,0.0,low
913,5.742290475930893,1.0,high
914,5.7485799507128545,1.0,high
915,5.754869425494816,-0.4,low
916,5.761158900276778,-0.4,low
917,5.767448375058739,1.0,high
918,5.773737849840701,2.0,high
919,5.780027324622662,3.0,high
920,5.786316799404624,1.0,high
921,5.792606274186585,-0.4,low
922,5.798895748968547,-0.4,low
923,5.805185223750509,1.0,high
924,5.81147469853247,4.0,high
925,5.817764173314432,3.0,high
926,5.824053648096393,4.0,high
927,5.830343122878355,2.0,high
928,5.836632597660316,2.0,high
929,5.842922072442278,3.0,high
930,5.849211547224239,-0.4,low
931,5.855501022006201,4.0,high
932,5.861790496788162,3.0,high
933,5.868079971570124,3.0,high
934,5.874369446352085,3.0,high
935,5.880658921134047,-1.0,low
936,5.886948395916009,2.0,high
937,5.89323787069797,1.0,high
938,5.899527345479932,2.0,high
939,5.905816820261893,-1.0,low
940,5.912106295043855,1.0,high
941,5.918395769825816,-0.4,low
942,5.924685244607778,3.0,high
943,5.930974719389739,2.0,high
944,5.937264194171701,-0.4,low
945,5.943553668953662,-0.4,low
946,5.949843143735624,1.0,high
947,5.956132618517585,2.0,high
948,5.962422093299547,-1.0,low
949,5.968711568081509,1.0,high
950,5.97500104286347,2.0,high
951,5.981290517645432,-0.4,low
952,5.987579992427393,2.0,high
953,5.993869467209355,3.0,high
954,6.000158941991316,-0.4,low
955,6.006448416773278,0.0,low
956,6.012737891555239,-1.0,low
957,6.019027366337201,2.0,high
958,6.025316841119162,1.0,high
959,6.031606315901124,3.0,high
960,6.037895790683086,3.0,high
961,6.044185265465047,0.0,low
962,6.050474740247009,3.0,high
963,6.05676421502897,4.0,high
964,6.063053689810932,0.0,low
965,6.069343164592893,4.0,high
966,6.075632639374855,0.0,low
967,6.081922114156816,2.0,high
968,6.088211588938778,-1.0,low
969,6.094501063720739,3.0,high
970,6.100790538502701,-0.4,low
971,6.107080013284662,1.0,high
972,6.113369488066624,-1.0,low
973,6.119658962848586,1.0,high
974,6.125948437630547,3.0,high
975,6.132237912412509,4.0,high
976,6.13852738719447,2.0,high
977,6.144816861976432,-0.4,low
978,6.151106336758393,0.0,low
979,6.157395811540355,-1.0,low
980,6.163685286322316,3.0,high
981,6.169974761104278,2.0,high
982,6.176264235886239,0.0,low
983,6.182553710668201,-0.4,low
984,6.188843185450162,-0.4,low
985,6.195132660232124,-1.0,low
986,6.201422135014086,1.0,high
987,6.207711609796047,0.0,low
988,6.214001084578009,1.0,high
989,6.22029055935997,-0.4,low
990,6.226580034141932,1.0,high
991,6.232869508923893,2.0,high
992,6.239158983705855,-0.4,low
993,6.245448458487816,-0.4,low
994,6.251737933269778,0.0,low
995,6.258027408051739,2.0,high
996,6.264316882833701,1.0,high
997,6.270606357615662,4.0,high
998,6.276895832397624,-0.4,low
999,6.283185307179586,1.0,high
